Id,SalePrice
2520,188720.06
2521,181548.38
2522,203740.97
2523,122181.36
2524,140487.52
2525,132513.84
2526,127295.805
2527,109683.23
2528,116495.59
2529,129658.99
2530,125744.13
2531,211195.25
2532,203072.84
2533,192543.62
2534,194755.12
2535,228481.31
2536,201521.6
2537,185336.25
2538,172313.64
2539,176570.47
2540,175120.08
2541,180334.38
2542,165568.88
2543,119284.805
2544,106677.92
2545,130852.43
2546,124321.59
2547,134768.78
2548,133388.69
2549,159208.72
2550,402178.5
2551,137382.9
2552,117172.54
2553,57011.62
2554,86865.375
2555,101160.31
2556,100800.64
2557,107605.23
2558,127433.625
2559,119744.63
2560,130944.66
2561,121868.65
2562,123765.54
2563,116597.305
2564,159798.97
2565,116848.91
2566,130275.22
2567,121383.87
2568,160046.88
2569,172365.17
2570,112633.02
2571,177573.88
2572,126537.59
2573,190344.77
2574,184332.05
2575,111960.79
2576,100612.75
2577,127170.74
2578,74446.2
2579,47306.39
2580,97782.766
2581,134333.34
2582,109127.03
2583,179742.02
2584,141468.66
2585,197062.31
2586,189170.97
2587,180502.47
2588,122825.484
2589,140028.62
2590,189578.81
2591,203410.56
2592,182982.45
2593,203578.14
2594,153170.64
2595,178906.12
2596,236325.19
2597,187280.72
2598,224124.81
2599,207882.73
2600,165598.66
2601,122634.67
2602,97853.125
2603,100881.03
2604,84707.87
2605,96255.07
2606,145170.88
2607,178214.77
2608,174472.69
2609,156078.9
2610,89975.54
2611,133415.8
2612,147162.5
2613,124397.17
2614,126123.234
2615,141018.88
2616,145506.55
2617,174336.9
2618,173206.84
2619,184196.97
2620,183390.25
2621,167874.44
2622,173346.69
2623,198965.34
2624,221500.8
2625,222370.19
2626,163919.83
2627,150324.3
2628,240186.27
2629,246574.14
2630,215067.11
2631,259628.89
2632,238615.14
2633,203853.06
2634,250105.78
2635,149046.22
2636,172360.47
2637,162223.94
2638,193801.73
2639,172303.94
2640,151719.42
2641,114447.49
2642,162933.9
2643,122765.68
2644,126910.71
2645,113981.63
2646,107801.17
2647,115179.13
2648,135595.67
2649,132145.78
2650,117214.86
2651,143005.98
2652,239142.45
2653,211895.6
2654,199591.92
2655,239920.4
2656,225757.36
2657,217448.73
2658,207464.11
2659,213726.23
2660,226176.05
2661,231439.64
2662,235201.16
2663,224124.16
2664,196103.9
2665,213412.58
2666,197610.95
2667,169037.55
2668,169674.92
2669,172064.73
2670,213100.55
2671,176457.89
2672,174928.11
2673,183605.25
2674,185268.62
2675,157996.86
2676,185673.44
2677,188374.97
2678,204298.77
2679,220271.12
2680,215833.81
2681,258215.12
2682,237393.72
2683,279081.66
2684,229532.12
2685,232231.97
2686,191622.48
2687,210584.98
2688,182630.27
2689,172722.45
2690,252890.89
2691,175371.66
2692,128011.75
2693,180275.17
2694,122332.11
2695,189829.31
2696,181277.34
2697,180340.34
2698,174060.33
2699,159168.36
2700,152485.28
2701,158278.44
2702,128013.51
2703,119959.19
2704,132710.86
2705,108906.766
2706,104595.96
2707,128852.555
2708,118824.66
2709,89151.84
2710,128675.98
2711,216062.66
2712,251971.25
2713,155118.06
2714,138903.67
2715,156530.44
2716,145195.14
2717,163324.16
2718,186030.88
2719,141658.66
2720,157757.94
2721,131789.72
2722,143953.8
2723,138833.36
2724,122613.86
2725,133312.42
2726,134516.7
2727,137706.83
2728,156378.66
2729,144286.73
2730,133213.55
2731,119220.414
2732,118186.32
2733,151466.14
2734,123955.23
2735,132042.03
2736,131582.4
2737,104513.62
2738,146917.16
2739,157208.25
2740,135558.5
2741,126163.67
2742,152458.1
2743,133025.3
2744,154082.42
2745,134870.55
2746,125914.08
2747,144918.83
2748,116375.42
2749,132456.16
2750,111693.69
2751,128980.58
2752,174534.78
2753,152353.19
2754,203289.72
2755,133407.6
2756,91564.81
2757,67312.92
2758,78187.86
2759,136824.02
2760,118321.0
2761,146852.2
2762,148566.28
2763,177750.53
2764,121032.22
2765,212581.4
2766,118921.05
2767,61097.074
2768,109367.69
2769,130602.56
2770,132336.77
2771,106157.84
2772,93738.43
2773,132962.89
2774,116204.805
2775,100770.89
2776,128886.13
2777,133756.23
2778,86798.81
2779,117385.41
2780,74896.03
2781,83291.06
2782,97116.57
2783,74353.32
2784,109826.49
2785,126938.62
2786,63429.445
2787,106382.875
2788,82457.836
2789,154946.53
2790,75920.86
2791,113872.86
2792,41517.418
2793,117850.16
2794,84831.734
2795,101204.305
2796,73695.77
2797,170150.78
2798,92609.89
2799,95498.16
2800,62633.23
2801,91857.17
2802,115375.74
2803,156249.88
2804,106978.68
2805,86207.22
2806,94021.516
2807,141279.94
2808,148355.95
2809,103965.0
2810,122088.19
2811,155868.05
2812,138349.5
2813,175789.44
2814,172613.4
2815,80162.91
2816,165564.4
2817,123796.234
2818,114639.07
2819,149508.8
2820,141982.6
2821,104751.375
2822,175142.58
2823,235256.1
2824,157352.95
2825,144220.55
2826,127519.91
2827,133338.52
2828,194831.8
2829,172392.0
2830,196113.95
2831,174916.28
2832,199161.33
2833,208464.86
2834,185176.86
2835,201996.31
2836,189170.47
2837,147638.81
2838,149774.67
2839,178037.38
2840,180280.31
2841,187633.84
2842,200067.53
2843,143896.89
2844,138717.44
2845,113745.57
2846,193461.9
2847,183748.5
2848,182869.06
2849,187296.94
2850,224577.12
2851,193183.88
2852,203699.53
2853,198879.9
2854,143669.73
2855,191081.34
2856,174478.52
2857,178698.56
2858,178213.77
2859,110572.06
2860,95393.74
2861,130648.875
2862,187603.1
2863,112820.875
2864,201624.77
2865,129391.48
2866,153650.88
2867,96126.86
2868,90423.016
2869,96791.58
2870,136627.02
2871,79671.94
2872,34535.145
2873,86556.85
2874,118245.19
2875,89044.73
2876,141887.98
2877,114661.21
2878,114489.94
2879,130868.1
2880,98767.17
2881,112542.19
2882,132952.19
2883,151813.9
2884,161591.98
2885,150205.81
2886,190107.31
2887,88609.36
2888,121406.52
2889,38174.72
2890,76569.66
2891,138092.12
2892,29950.166
2893,71154.13
2894,44662.867
2895,185864.52
2896,183593.53
2897,175085.69
2898,159262.03
2899,186595.03
2900,156769.97
2901,162763.83
2902,173839.12
2903,226669.02
2904,236526.95
2905,71556.99
2906,179227.38
2907,114117.625
2908,132137.19
2909,156406.03
2910,65310.93
2911,93329.97
2912,143748.77
2913,92634.555
2914,72694.68
2915,76879.27
2916,94084.45
2917,174330.19
2918,98527.97
2919,197191.56
